edad_victima,sexo_victima,rol_victima,mes,es_fin_de_semana,temperatura_media,lluvia_mm,velocidad_viento,humedad_relativa
SD,SD,SD,6,0,8.4,0.0,2.8,76.0
SD,SD,SD,1,0,32.6,0.0,10.5,42.0
28,SD,SD,3,0,20.5,0.0,18.5,91.0
SD,SD,SD,9,1,10.9,0.0,4.0,76.0
SD,M,SD,4,0,25.3,0.0,4.9,52.0
SD,SD,SD,6,0,18.7,0.0,6.5,77.0
29,F,SD,1,1,23.6,,7.4,67.0
35,M,SD,3,0,11.3,,8.3,78.0
23,M,SD,5,0,15.9,,8.6,90.0
30,M,SD,5,0,10.1,0.0,4.1,89.0
42,M,SD,11,1,20.0,,25.8,64.0
24,F,SD,5,0,8.5,0.0,3.5,61.0
22,M,CICLISTA,11,0,21.3,0.0,25.3,66.0
15,SD,SD,5,0,15.8,0.0,12.5,42.0
28,M,SD,9,0,13.6,0.0,15.3,54.0
SD,SD,SD,2,0,20.4,0.0,12.4,71.0
19,M,CICLISTA,8,0,7.8,0.0,11.3,86.0
26,M,SD,2,1,22.0,,24.3,82.0
40,M,SD,11,0,22.2,0.0,16.8,57.0
22,M,SD,12,1,16.2,,13.0,70.0
23,M,SD,4,0,12.3,0.0,5.5,77.0
SD,SD,SD,12,0,20.5,0.0,23.8,74.0
43,M,CICLISTA,3,0,22.1,,2.0,83.0
45,M,SD,12,0,22.1,0.0,18.3,69.0
SD,F,SD,4,0,18.6,,18.9,64.0
38,SD,SD,1,1,25.3,0.0,14.9,64.0
33,M,SD,4,0,14.3,0.0,8.1,76.0
18,F,PEATON,11,0,18.7,0.0,5.0,80.0
50,M,SD,3,1,36.9,0.0,11.5,42.0
SD,M,SD,6,0,12.1,,7.8,68.0
26,F,SD,11,1,21.6,0.0,9.0,58.0
24,F,PEATON,5,0,12.8,0.0,3.0,89.0
24,F,SD,1,1,27.3,,8.4,52.0
33,M,SD,5,0,15.5,,19.1,79.0
30,M,SD,9,1,,,,
56,M,SD,10,0,14.8,0.0,5.8,66.0
28,F,SD,3,0,21.7,,12.9,64.0
38,M,SD,5,0,10.9,0.0,10.0,54.0
41,M,SD,8,0,2.5,0.0,5.7,85.0
39,M,SD,10,0,8.2,0.0,9.1,65.0
23,M,SD,7,1,9.0,,12.3,53.0
30,M,SD,4,0,20.5,0.0,27.2,83.0
SD,M,SD,10,0,18.4,,9.5,59.0
46,F,PEATON,10,0,14.9,0.0,16.1,85.0
28,F,SD,12,0,15.8,,2.4,86.0
SD,SD,SD,9,1,10.0,0.0,11.6,62.0
38,M,SD,7,0,1.6,,1.0,80.0
27,F,SD,8,0,19.9,,4.0,53.0
29,M,CONDUCTOR,6,1,15.5,0.0,13.3,35.0
51,M,SD,7,0,5.4,0.0,7.0,77.0
31,M,SD,4,0,19.7,0.0,3.5,82.0
24,M,SD,7,0,15.0,0.0,7.2,59.0
SD,M,PEATON,5,0,15.4,0.0,11.4,74.0
24,M,PEATON,9,0,15.3,0.0,30.6,71.0
74,F,PEATON,7,1,6.2,0.0,6.8,54.0
47,F,PEATON,12,1,24.7,0.0,15.8,73.0
39,M,SD,6,1,9.6,,7.1,66.0
SD,SD,SD,10,1,18.0,0.0,8.7,48.0
31,M,SD,10,0,11.4,,17.8,68.0
39,M,SD,9,0,11.1,0.0,6.4,57.0
SD,M,SD,1,1,19.9,0.0,7.3,72.0
SD,M,SD,6,1,5.1,0.0,6.0,56.0
54,M,SD,8,0,12.9,0.0,8.6,77.0
SD,F,PEATON,11,0,21.8,0.0,19.5,51.0
SD,SD,SD,3,0,25.0,0.0,15.3,62.0
50,F,SD,12,1,22.7,0.0,9.2,74.0
22,F,SD,3,0,21.3,,14.3,64.0
44,M,SD,7,1,18.3,,11.3,81.0
SD,SD,SD,1,1,,,,
23,M,SD,1,1,23.8,0.0,17.2,50.0
SD,M,SD,7,1,13.1,0.0,9.6,98.0
38,M,SD,9,0,18.9,,13.5,61.0
SD,M,SD,4,0,9.9,0.0,8.7,73.0
37,F,SD,10,0,21.8,0.0,13.5,57.0
28,M,SD,6,0,15.1,0.0,2.8,75.0
35,M,SD,8,0,14.5,,11.2,67.0
28,F,SD,3,0,29.0,,26.1,58.0
66,M,SD,8,0,2.9,,9.8,78.0
46,M,SD,5,0,16.3,0.0,5.3,67.0
SD,SD,SD,4,0,22.1,2.3,25.7,93.0
18,M,CICLISTA,9,0,15.5,,17.4,69.0
58,M,SD,4,0,15.4,0.0,5.0,83.0
28,M,SD,8,0,9.5,0.0,13.2,74.0
SD,SD,SD,3,0,25.3,1.1,19.5,63.0
31,M,SD,6,0,16.7,,6.6,73.0
36,M,CICLISTA,7,0,14.3,0.0,19.4,42.0
50,M,SD,7,0,14.6,,7.5,82.0
53,F,PEATON,3,0,25.8,0.0,13.5,75.0
SD,SD,SD,6,0,14.1,0.0,6.1,51.0
63,M,PEATON,10,0,15.5,0.0,19.2,39.0
43,F,SD,2,0,20.9,,8.6,56.0
44,M,SD,2,0,18.9,0.0,13.4,76.0
68,F,PEATON,9,0,12.7,,11.3,49.0
23,M,SD,2,1,18.8,0.0,4.2,66.0
SD,M,SD,3,0,24.2,0.0,22.1,53.0
75,M,PEATON,5,0,12.7,0.0,17.4,91.0
SD,M,SD,2,0,26.4,,20.9,68.0
36,M,PEATON,4,0,9.9,,8.8,80.0
SD,SD,PEATON,1,0,24.0,0.0,9.8,70.0
33,F,SD,8,0,17.6,,7.6,90.0
22,M,SD,12,0,27.0,0.0,8.2,44.0
26,F,PEATON,9,0,13.7,0.0,20.6,86.0
48,M,SD,4,0,18.7,,15.2,42.0
41,M,SD,10,0,22.9,,15.4,33.0
27,F,SD,7,1,5.4,,3.6,69.0
49,M,SD,2,0,20.6,0.0,7.6,73.0
27,M,SD,12,1,20.0,0.0,14.1,44.0
SD,F,SD,11,0,21.1,0.0,12.0,84.0
27,M,SD,6,0,15.9,,9.6,94.0
SD,SD,SD,6,0,14.9,0.0,9.6,51.0
20,F,PEATON,3,0,17.0,0.0,9.4,58.0
SD,M,SD,7,0,11.7,0.0,3.5,52.0
27,M,SD,7,0,3.2,0.0,6.3,67.0
SD,F,SD,7,1,13.1,0.0,9.6,98.0
36,M,SD,10,0,20.0,0.0,13.6,76.0
79,M,SD,2,1,30.4,0.0,7.9,38.0
SD,SD,SD,4,1,21.6,0.0,12.0,61.0
22,M,PEATON,2,0,27.6,,5.4,34.0
SD,SD,SD,6,0,8.7,0.0,2.5,96.0
42,M,SD,8,1,9.5,0.0,25.6,72.0
19,M,SD,8,0,10.5,,27.7,92.0
32,M,SD,11,0,19.2,0.0,16.9,74.0
25,F,SD,12,0,21.9,,19.4,68.0
9,M,CICLISTA,3,0,22.2,0.2,15.0,70.0
50,M,SD,5,0,15.8,,8.3,71.0
55,M,SD,8,0,7.4,0.0,3.7,49.0
23,F,SD,6,0,11.9,,11.2,43.0
35,M,SD,1,0,25.2,0.0,13.0,60.0
SD,F,SD,3,0,18.3,,14.7,56.0
57,F,SD,9,0,11.8,0.0,9.8,65.0
22,F,SD,12,0,19.2,0.0,12.2,64.0
39,SD,PEATON,1,1,24.0,0.0,12.8,78.0
23,M,CICLISTA,3,1,28.1,0.0,17.4,62.0
43,M,SD,9,0,12.6,0.0,25.5,69.0
32,F,SD,1,0,22.0,0.0,12.7,76.0
0,F,SD,12,0,20.4,,10.0,70.0
43,F,SD,7,0,11.2,,11.2,59.0
27,SD,PEATON,4,1,19.9,0.0,2.1,85.0
81,M,SD,10,0,19.2,0.0,17.2,56.0
30,M,SD,4,1,,,,
41,F,CICLISTA,5,0,16.1,,9.4,60.0
SD,SD,SD,4,0,12.3,0.0,3.0,89.0
83,F,SD,9,0,18.7,0.0,14.1,56.0
46,M,SD,10,0,16.6,,12.1,70.0
23,F,SD,12,0,23.7,,13.9,71.0
SD,SD,SD,4,0,16.6,0.0,8.7,87.0
41,M,SD,11,0,19.7,,1.9,53.0
51,M,CICLISTA,8,0,20.1,,13.1,69.0
54,F,PEATON,9,0,17.1,,17.3,59.0
41,F,PEATON,1,0,17.5,,22.3,56.0
39,M,SD,5,0,14.1,0.0,8.4,64.0
SD,M,SD,6,0,10.3,0.0,13.1,77.0
27,M,SD,7,0,3.5,0.0,8.1,56.0
SD,SD,SD,8,1,15.4,0.0,11.8,46.0
SD,SD,SD,3,1,24.2,0.0,7.8,77.0
36,F,SD,2,0,19.5,,17.3,46.0
28,F,SD,11,0,23.2,0.0,14.5,49.0
SD,SD,SD,4,0,21.3,0.0,12.4,72.0
10,M,PEATON,2,1,28.4,0.0,12.9,52.0
27,M,SD,7,0,14.5,0.0,14.7,37.0
SD,SD,SD,1,1,25.9,0.0,10.4,50.0
74,M,CICLISTA,11,0,23.9,,17.1,48.0
29,F,SD,10,0,17.6,,4.4,56.0
40,M,SD,9,0,15.3,,8.4,31.0
45,F,PEATON,9,0,10.3,0.0,2.3,57.0
33,M,SD,1,0,22.2,0.0,9.3,65.0
14,SD,SD,3,0,25.5,0.0,18.2,77.0
SD,SD,SD,7,0,,,,
37,F,CICLISTA,11,0,23.9,,13.3,24.0
SD,SD,SD,11,0,25.8,0.0,19.5,28.0
8,M,SD,6,0,3.2,0.0,6.8,57.0
SD,M,PEATON,2,0,27.8,0.0,15.8,46.0
32,F,SD,10,0,17.3,0.0,16.4,69.0
53,F,PEATON,7,0,8.2,0.0,7.1,36.0
79,M,SD,6,1,11.1,,15.4,93.0
SD,SD,PEATON,10,0,21.4,0.0,11.5,44.0
SD,SD,SD,7,0,11.5,0.0,7.4,63.0
54,F,CICLISTA,8,0,11.6,0.0,14.4,68.0
48,M,SD,11,0,28.5,0.0,15.3,43.0
SD,SD,SD,1,0,19.6,,14.8,86.0
2,M,SD,1,0,25.9,0.0,11.7,26.0
SD,SD,SD,1,0,25.4,,21.2,59.0
24,F,SD,5,1,15.0,0.0,15.1,68.0
SD,SD,SD,7,1,11.1,0.0,17.8,76.0
53,F,SD,11,0,18.2,0.0,14.1,74.0
22,M,SD,12,0,24.7,,7.7,70.0
33,M,SD,5,0,15.6,,8.9,80.0
34,F,SD,2,0,24.1,,10.8,75.0
45,F,PEATON,12,0,25.4,,6.6,59.0
34,F,SD,12,1,22.2,0.0,11.5,41.0
25,SD,SD,3,1,22.4,0.1,4.6,93.0
20,M,SD,12,0,23.1,0.0,11.3,67.0
SD,SD,SD,6,0,14.1,0.0,5.5,76.0
47,M,CICLISTA,9,0,15.3,0.0,21.5,79.0
39,F,CICLISTA,4,0,20.0,0.0,5.5,38.0
SD,M,SD,6,0,14.2,,11.9,88.0
24,F,CICLISTA,10,1,25.1,0.0,18.6,55.0
58,F,SD,8,0,16.7,0.0,16.9,88.0
58,F,PEATON,3,0,21.2,1.6,14.3,83.0
52,F,PEATON,10,0,18.4,0.0,11.9,54.0
29,M,,7,0,5.6,0.0,4.4,84.0
51,F,PEATON,11,0,25.1,0.0,40.1,28.0
36,M,SD,7,1,12.0,0.0,13.5,44.0
23,F,SD,3,0,21.3,0.0,10.1,68.0
SD,SD,PEATON,9,0,17.7,0.0,14.1,48.0
34,F,PEATON,11,0,15.4,0.0,4.5,66.0
37,M,SD,1,0,26.0,,10.2,57.0
61,F,CICLISTA,11,0,22.0,0.0,14.6,73.0
18,F,SD,4,0,17.2,0.0,1.2,85.0
24,F,SD,3,0,21.5,0.0,11.5,74.0
56,F,SD,9,1,13.6,,10.0,41.0
38,M,SD,3,1,29.0,0.0,19.4,70.0
85,F,PEATON,7,0,1.4,0.0,7.4,62.0
29,M,SD,9,0,5.4,0.0,2.6,78.0
44,M,CICLISTA,4,0,24.2,0.0,9.9,59.0
69,M,SD,8,0,21.1,0.0,10.7,72.0
25,F,SD,10,1,22.5,0.0,15.3,71.0
52,M,PEATON,3,0,25.0,0.0,12.1,59.0
27,M,SD,4,0,21.2,0.0,12.3,84.0
40,M,SD,7,0,11.6,,11.7,81.0
44,F,PEATON,12,1,18.9,0.0,10.3,84.0
SD,SD,SD,11,1,26.6,0.0,20.9,59.0
36,F,SD,6,0,11.8,,5.5,50.0
21,F,CICLISTA,4,0,15.2,0.0,3.9,88.0
25,M,PEATON,9,0,15.7,0.0,16.8,83.0
41,F,SD,4,0,18.9,,6.3,76.0
SD,F,SD,2,0,28.3,,10.5,46.0
SD,F,CICLISTA,7,0,11.3,0.0,4.6,50.0
SD,SD,SD,3,0,27.6,0.0,13.8,66.0
67,F,SD,12,1,18.7,,10.6,44.0
42,M,CICLISTA,11,0,26.1,0.0,9.3,45.0
49,M,PEATON,4,0,21.4,0.0,11.4,46.0
SD,SD,SD,1,0,,,,
28,M,SD,3,0,19.6,,18.6,57.0
SD,F,SD,10,1,13.6,0.0,6.4,85.0
48,M,SD,12,0,23.3,0.0,13.2,58.0
56,F,CICLISTA,7,0,12.7,0.1,3.9,95.0
46,M,SD,6,1,10.7,,10.0,67.0
22,M,SD,9,0,,,,
SD,F,SD,6,0,10.1,0.0,0.5,94.0
25,M,CICLISTA,11,0,21.7,0.0,11.7,73.0
41,M,SD,2,1,21.1,,16.2,82.0
SD,M,PEATON,4,1,16.8,0.0,15.9,86.0
32,M,SD,12,1,27.0,0.0,12.7,49.0
3,F,SD,1,0,23.6,0.0,14.0,75.0
SD,SD,SD,11,0,18.9,,19.0,54.0
SD,SD,CICLISTA,12,1,28.9,0.0,8.4,70.0
29,M,SD,6,1,13.5,,5.3,87.0
27,M,SD,6,1,4.4,0.0,2.1,94.0
63,M,SD,12,0,26.7,,9.7,24.0
36,M,SD,9,0,22.6,,3.7,47.0
45,F,CICLISTA,11,0,17.5,0.0,17.6,72.0
SD,SD,CICLISTA,7,1,12.0,0.0,14.3,42.0
24,M,SD,12,1,25.1,,16.4,39.0
SD,M,SD,2,0,25.4,,10.8,80.0
29,M,SD,10,0,18.6,,8.9,83.0
30,M,SD,12,0,26.0,,16.6,56.0
32,M,SD,2,0,31.0,0.0,5.9,58.0
SD,M,SD,2,0,17.3,,5.0,48.0
41,M,SD,10,0,22.4,0.0,12.6,68.0
52,M,SD,7,0,13.0,0.0,18.1,77.0
SD,F,SD,2,0,18.5,,13.5,62.0
38,M,SD,8,0,23.4,0.0,9.5,65.0
SD,SD,SD,11,0,29.7,0.0,13.1,28.0
29,M,SD,4,1,19.8,0.0,7.4,62.0
SD,F,SD,3,0,29.9,0.0,16.1,56.0
42,M,SD,1,0,26.1,,18.4,87.0
21,F,SD,1,0,21.9,0.0,20.0,80.0
55,M,SD,11,0,17.7,,13.8,76.0
15,M,SD,8,1,7.2,,4.6,83.0
69,F,SD,3,0,16.7,,8.4,60.0
12,F,SD,8,0,20.1,,12.5,72.0
SD,SD,SD,7,0,15.8,0.0,9.1,89.0
29,M,SD,1,0,35.4,0.0,11.9,36.0
24,M,SD,3,0,25.0,,13.7,82.0
SD,M,SD,4,0,19.7,,11.2,52.0
SD,SD,SD,4,1,17.8,0.0,14.5,64.0
SD,SD,SD,5,0,19.9,0.1,6.8,89.0
26,M,SD,5,1,14.4,0.0,14.3,72.0
SD,SD,SD,4,0,14.9,2.0,14.1,86.0
47,M,SD,6,0,,,,
33,F,PEATON,11,1,20.6,0.0,16.8,19.0
32,M,SD,6,0,13.6,0.2,3.9,95.0
26,M,CICLISTA,1,0,25.3,0.0,8.1,56.0
47,M,SD,10,0,33.4,0.0,4.7,31.0
81,F,PEATON,3,1,19.0,0.0,2.9,94.0
10,F,SD,7,0,16.3,0.0,5.6,42.0
64,M,SD,8,0,8.7,0.0,3.8,85.0
35,M,SD,4,0,22.6,0.0,9.4,71.0
32,M,SD,10,0,17.1,0.0,8.8,75.0
SD,M,SD,1,0,21.1,,12.4,37.0
9,F,PEATON,11,1,20.1,0.0,12.6,65.0
70,M,SD,3,0,20.8,0.0,34.9,78.0
53,M,SD,8,0,10.6,0.0,14.2,46.0
38,M,SD,11,0,18.1,0.0,12.9,41.0
SD,M,CICLISTA,5,0,12.1,0.0,5.5,82.0
27,M,SD,3,1,19.3,,12.2,70.0
SD,SD,SD,12,0,21.1,0.0,24.4,69.0
36,M,SD,8,0,10.0,,10.1,42.0
SD,SD,SD,10,0,15.1,,11.9,58.0
SD,M,SD,5,0,15.5,,15.4,71.0
56,F,SD,9,0,10.0,0.0,2.0,81.0
27,F,PEATON,7,1,16.0,,5.8,90.0
16,M,PEATON,8,1,14.9,0.0,12.0,79.0
35,M,PEATON,6,0,15.4,0.0,5.9,96.0
53,M,SD,5,0,18.9,0.2,14.0,88.0
SD,SD,SD,6,0,15.9,0.0,20.2,52.0
38,M,SD,11,0,18.6,0.1,13.0,79.0
SD,SD,PEATON,12,1,24.8,0.0,17.0,69.0
47,F,PEATON,9,1,17.8,0.0,17.2,88.0
SD,F,SD,5,1,18.3,,2.6,90.0
52,M,SD,3,0,23.8,0.7,18.9,57.0
35,F,SD,12,0,22.5,,10.1,33.0
47,M,SD,12,0,29.4,,0.3,43.0
34,F,SD,11,1,20.7,,18.7,48.0
SD,M,SD,8,0,19.0,0.0,11.1,48.0
23,M,SD,12,0,28.9,0.0,13.5,30.0
34,M,SD,12,0,24.1,0.0,24.4,71.0
29,F,SD,8,0,10.0,0.0,28.9,77.0
67,M,PEATON,4,1,16.1,0.0,2.1,82.0
97,F,SD,5,0,14.0,0.0,3.6,49.0
38,F,CICLISTA,11,0,23.6,0.0,12.1,43.0
31,M,SD,2,0,28.0,0.0,8.4,46.0
SD,SD,PEATON,10,0,16.4,0.0,5.2,72.0
61,M,SD,2,0,26.3,0.0,15.3,66.0
SD,SD,CICLISTA,9,1,13.5,0.0,8.7,89.0
42,M,SD,9,0,12.0,,14.8,94.0
62,M,SD,11,0,27.9,0.0,11.6,64.0
39,M,SD,3,0,30.0,,13.5,60.0
SD,F,SD,10,0,14.4,,3.5,41.0
19,F,SD,9,0,13.0,0.0,19.0,56.0
49,F,SD,3,0,19.7,,18.8,62.0
42,M,SD,10,0,14.0,0.0,13.5,77.0
SD,M,CICLISTA,5,0,10.4,0.0,9.5,77.0
39,F,SD,8,0,,,,
SD,SD,SD,1,1,20.8,0.0,12.5,54.0
SD,M,SD,10,1,16.9,0.0,6.7,55.0
25,F,SD,12,1,22.9,0.0,9.4,80.0
33,M,SD,12,1,17.4,0.0,8.3,92.0
57,F,SD,2,0,23.0,0.0,22.4,63.0
69,F,PEATON,12,0,26.4,,11.2,36.0
26,M,SD,3,0,19.5,1.1,21.2,89.0
55,M,SD,11,0,23.4,0.0,12.5,44.0
SD,F,CICLISTA,9,1,19.1,,10.9,21.0
34,M,SD,11,0,22.0,,15.5,61.0
51,M,SD,6,0,17.3,0.0,4.4,94.0
48,F,CICLISTA,5,0,24.5,0.0,14.1,52.0
SD,SD,SD,3,1,17.8,0.0,11.2,44.0
44,M,SD,5,0,9.2,0.0,6.1,60.0
SD,SD,PEATON,3,0,22.0,0.0,17.5,70.0
56,M,SD,8,0,11.7,0.0,8.6,36.0
27,M,SD,1,0,24.7,,13.7,85.0
SD,SD,SD,12,0,13.3,0.0,7.2,68.0
14,SD,SD,10,0,17.8,,13.4,34.0
37,M,SD,2,0,24.2,,11.0,62.0
24,M,SD,10,0,18.8,0.0,9.9,80.0
53,F,SD,4,0,17.4,,16.2,83.0
33,F,SD,1,0,26.6,,13.0,61.0
SD,SD,SD,6,0,18.0,0.0,4.3,90.0
27,F,SD,5,1,,,,
52,M,SD,7,0,11.3,0.0,8.5,98.0
85,F,SD,2,0,25.4,,12.2,51.0
SD,SD,SD,10,0,19.8,,10.1,65.0
30,M,SD,3,0,29.2,,12.3,62.0
29,M,SD,9,1,17.7,0.0,10.4,46.0
3,M,SD,7,1,9.2,0.0,6.1,57.0
SD,M,SD,5,0,11.2,0.0,28.6,81.0
35,M,SD,12,0,23.1,0.0,20.8,68.0
32,M,SD,10,1,14.8,0.0,17.5,79.0
23,M,CICLISTA,1,1,23.4,0.0,19.1,65.0
SD,M,SD,4,0,16.0,0.0,17.1,57.0
45,M,SD,5,0,7.6,0.1,11.7,70.0
40,M,SD,6,0,8.8,,16.1,56.0
21,F,SD,11,0,20.0,0.1,11.9,87.0
31,F,SD,3,0,22.7,,14.8,59.0
50,M,SD,4,0,16.8,0.1,18.8,73.0
22,F,SD,2,0,24.5,0.0,11.6,64.0
81,M,SD,11,0,20.3,,13.2,38.0
39,M,SD,5,1,14.7,0.0,14.7,69.0
SD,SD,SD,4,0,18.7,,27.1,78.0
SD,M,SD,6,0,5.4,0.0,13.1,79.0
22,M,SD,3,0,17.6,0.0,9.3,69.0
SD,M,SD,2,1,19.8,0.3,17.0,77.0
28,M,SD,10,0,14.0,0.0,7.1,62.0
SD,SD,SD,1,0,23.5,,13.1,74.0
SD,SD,SD,12,0,26.0,0.0,8.4,64.0
SD,SD,SD,4,0,21.3,0.0,7.6,65.0
26,M,SD,8,0,13.0,,3.7,94.0
57,F,CICLISTA,6,0,4.7,0.0,4.1,82.0
31,M,SD,12,0,24.3,,9.9,85.0
63,F,SD,9,1,23.5,0.0,18.4,46.0
51,F,SD,2,1,24.2,,3.8,89.0
28,M,SD,6,0,7.3,0.0,4.8,74.0
SD,M,SD,8,0,9.2,0.0,10.4,87.0
61,M,SD,4,1,17.2,0.0,9.1,91.0
77,F,PEATON,5,0,8.7,0.3,9.2,81.0
28,M,SD,8,0,14.9,,21.0,37.0
44,M,SD,2,0,20.5,0.0,11.3,58.0
23,M,SD,5,0,5.1,0.0,2.3,76.0
41,M,SD,1,0,27.5,,8.8,49.0
31,M,PEATON,12,0,19.6,,16.9,49.0
SD,F,PEATON,5,0,15.8,0.0,12.9,68.0
40,M,SD,11,0,25.9,0.0,11.8,47.0
SD,SD,SD,8,0,12.0,0.0,12.3,73.0
41,M,SD,2,0,26.7,0.0,9.4,58.0
84,F,SD,6,0,8.7,0.0,12.5,72.0
29,M,SD,6,1,17.3,,5.8,73.0
SD,M,SD,5,0,18.9,0.0,13.0,86.0
32,M,SD,9,0,16.1,,16.5,32.0
27,F,SD,6,1,14.7,0.0,8.9,45.0
31,M,PEATON,2,0,20.0,0.1,20.1,84.0
28,M,SD,6,0,11.1,,16.3,79.0
28,M,SD,8,0,11.7,0.0,18.9,92.0
SD,M,SD,8,0,17.0,0.0,6.8,28.0
23,M,SD,5,0,12.9,,11.5,72.0
SD,F,CICLISTA,10,0,21.1,0.0,17.0,46.0
SD,M,SD,5,0,21.7,,9.4,67.0
63,M,SD,6,0,14.4,0.1,10.9,96.0
39,M,SD,4,0,15.0,,11.0,77.0
23,M,SD,12,1,20.9,0.0,25.0,74.0
33,F,SD,10,0,25.1,,13.0,53.0
41,M,SD,6,0,,,,
67,F,PEATON,7,0,9.5,0.0,12.6,97.0
SD,M,SD,2,1,23.3,0.0,13.8,40.0
42,M,SD,1,0,22.5,0.0,15.5,73.0
23,M,SD,5,0,,,,
SD,SD,SD,11,0,18.9,,19.0,54.0
19,M,SD,8,1,15.0,0.0,3.9,69.0
34,M,SD,12,0,26.4,0.0,14.1,50.0
44,M,PEATON,3,0,,,,
SD,SD,SD,4,0,17.1,0.0,21.0,59.0
53,SD,SD,4,0,18.1,0.0,10.2,93.0
62,F,SD,3,0,22.7,,14.9,57.0
49,M,SD,7,0,10.4,0.0,12.8,48.0
22,F,SD,10,0,21.3,0.4,3.2,95.0
38,M,SD,2,1,25.2,,6.5,84.0
32,F,SD,5,1,16.2,0.0,21.1,62.0
28,M,CICLISTA,1,0,27.2,,25.4,45.0
SD,SD,SD,10,1,19.8,0.0,11.4,39.0
SD,SD,SD,7,0,11.7,0.0,5.9,64.0
46,M,SD,2,0,19.5,,15.5,76.0
23,M,SD,9,0,22.0,0.0,9.8,38.0
43,M,SD,8,0,16.5,,11.8,69.0
SD,SD,CICLISTA,9,0,14.8,0.0,6.6,53.0
25,M,SD,1,0,27.9,0.0,7.9,57.0
24,M,SD,6,0,14.2,,10.9,97.0
SD,SD,CICLISTA,4,0,19.5,0.0,9.0,57.0
18,M,CICLISTA,12,0,25.0,0.0,11.4,62.0
34,M,CICLISTA,7,0,21.3,,8.9,71.0
37,M,SD,6,0,,,,
21,M,PEATON,8,0,9.9,1.9,29.1,79.0
35,M,SD,12,0,26.9,0.0,13.0,52.0
75,M,PEATON,8,0,12.3,0.0,11.3,46.0
45,F,SD,11,1,20.6,0.0,17.0,63.0
39,M,SD,11,1,19.8,,4.4,81.0
SD,SD,SD,3,1,22.1,0.6,3.3,93.0
26,M,SD,5,1,,,,
SD,M,SD,10,0,23.3,,11.9,35.0
SD,SD,SD,9,0,16.4,,8.8,30.0
34,F,PEATON,3,0,29.6,0.0,13.1,55.0
SD,M,SD,6,0,14.2,0.0,5.6,76.0
SD,SD,SD,4,1,16.7,1.5,32.4,81.0
41,M,SD,9,0,16.1,0.0,17.5,73.0
39,M,PEATON,2,1,20.8,0.0,16.6,73.0
30,M,SD,5,0,10.4,,4.1,81.0
42,M,SD,2,0,23.2,0.1,11.7,83.0
41,M,SD,9,0,14.0,0.0,5.4,73.0
SD,SD,SD,2,1,20.4,0.1,13.7,63.0
23,M,CICLISTA,3,0,13.6,0.0,14.2,68.0
42,M,SD,4,1,23.8,0.0,16.1,60.0
24,M,SD,9,0,24.5,,9.8,35.0
SD,SD,SD,1,0,17.0,,19.1,60.0
48,M,,8,1,10.5,,24.9,94.0
39,M,SD,12,0,,,,
SD,F,SD,3,0,19.5,,12.1,67.0
42,M,SD,8,0,15.0,0.0,5.7,62.0
26,M,SD,9,0,13.0,0.0,23.8,66.0
SD,M,PEATON,6,0,13.3,0.0,5.7,58.0
42,F,SD,5,0,9.4,,7.9,75.0
SD,F,SD,10,0,19.1,0.0,16.4,74.0
SD,F,SD,5,0,,,,
16,F,SD,10,0,19.4,0.0,10.1,77.0
39,M,SD,8,0,18.7,0.0,3.4,54.0
47,M,SD,1,0,22.7,0.0,12.3,81.0
SD,SD,SD,9,0,8.1,0.0,29.4,65.0
35,M,SD,3,0,24.6,0.1,16.6,75.0
50,M,SD,11,0,28.5,,7.0,40.0
18,F,SD,2,0,24.1,,11.9,53.0
40,F,SD,8,0,8.6,0.0,15.8,86.0
36,M,SD,3,0,22.1,0.0,4.2,78.0
75,M,SD,4,0,14.4,,7.6,75.0
28,M,SD,9,0,16.4,,12.8,74.0
SD,SD,SD,10,0,13.5,0.0,6.0,80.0
28,M,SD,2,0,,,,
SD,SD,SD,11,0,22.0,0.0,12.5,81.0
24,M,PEATON,4,0,17.2,0.0,12.2,81.0
44,M,SD,12,0,,,,
SD,SD,SD,9,0,21.1,0.0,11.6,31.0
SD,M,SD,3,1,23.3,,2.2,85.0
28,M,CONDUCTOR,5,0,19.6,0.0,11.5,68.0
38,F,SD,4,0,18.1,0.0,2.4,97.0
30,M,SD,2,0,21.5,,12.6,79.0
28,M,SD,2,0,19.5,0.0,8.6,82.0
29,M,SD,10,1,22.5,0.0,14.9,68.0
28,F,CICLISTA,4,0,16.4,0.1,23.4,88.0
31,M,CICLISTA,8,0,18.2,,11.9,22.0
28,M,SD,9,0,8.7,,7.4,38.0
39,M,SD,10,0,23.8,,10.2,68.0
39,F,SD,9,0,22.2,,16.7,24.0
28,F,SD,12,0,28.0,0.0,11.5,47.0
SD,F,SD,5,0,,,,
38,M,SD,12,1,21.7,0.0,12.7,67.0
24,M,SD,8,0,7.6,0.0,9.8,76.0
44,M,SD,3,0,23.1,0.0,21.8,47.0
SD,SD,SD,5,0,10.8,0.0,8.6,80.0
44,F,PEATON,8,0,14.1,,13.1,26.0
36,M,SD,7,0,9.9,,9.5,39.0
23,F,SD,11,0,24.2,,17.9,54.0
22,F,PEATON,7,1,13.2,0.0,13.8,67.0
23,F,SD,7,1,10.6,,3.6,76.0
60,F,SD,4,0,21.8,,9.5,67.0
88,F,PEATON,12,0,21.0,,14.1,52.0
34,M,CICLISTA,4,0,16.9,0.0,2.3,85.0
